"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
29713,2.043,9,4,-0.653025231699166,0.272216301283878,-1.05432789162426,-0.7285481807522,1.01198822542686,"0",5,2,3
29716,2.426,8,1,0.0470333558960043,0.0856306289627984,0.246573186924008,1.68237516590374,-1.07789753697507,"0",3,2,1
29718,1.036,3,7,0.358837724045119,0.232842791030522,3.48059289864708,1.37578166283689,1.18398671529066,"0",7,7,1
29726,2.153,1,2,-0.0796006566753589,0.244336426604053,-2.26372416747543,-0.520054353422604,-1.07789753697507,"0",3,1,2
29727,0.228,9,7,0.657849366993494,0.0802801217376895,0.045063812378905,-0.538580366008951,-1.07789753697507,"0",3,2,1
29728,-0.034,12,5,-0.378042920124222,0.149168129601395,-0.423187285702291,0.411370263936016,1.18731689717232,"1",3,2,1
29729,-0.214,11,7,-1.05860023788447,0.171441696063909,0.355353361807723,0.152515027799898,0.943069314938449,"0",4,2,1
29731,-0.48,11,5,1.06210841836223,0.208682896220637,0.610259251687951,0.369787881044453,1.07828983652562,"0",4,3,3
29736,0.207,9,1,0.299976700780863,0.0972293704386889,-1.01810135658695,-0.75925345197012,-1.07789753697507,"0",3,1,1
29737,-0.862,3,9,0.307075627981946,0.356908527878781,-0.152264457042688,-1.42704605403548,0.890238392594342,"0",2,2,1
29743,-0.038,1,7,0.127863643229922,0.262754657351527,0.335969297629674,0.9135912821892,1.01759165695566,"1",4,2,1
29744,0.958,10,3,0.120653941236374,0.0900782127154576,0.276775513293311,-0.301110118815509,-1.07789753697507,"0",5,2,3
29746,0.924,1,3,0.00681242011524526,0.111279232319664,-0.395905838613341,-0.14844973510006,-1.07789753697507,"0",3,1,1
29752,-0.566,8,10,-0.100248999378298,0.286469774160238,0.686320000450922,-0.481651574860598,1.07363886472893,"0",4,2,0
29756,1.679,10,4,0.210170994216555,0.387394774299692,0.236413310881408,1.42413222221829,0.936022840253112,"0",4,2,1
29759,-1.01,10,8,-0.222056740361101,0.128768123966651,0.952124658561687,-0.102826062651343,0.994580273645386,"1",5,3,1
29773,-1.243,8,8,0.987957083358627,0.450486392755726,0.163955372085095,-0.34562709967379,0.898326316743576,"0",4,2,1
29777,-0.674,6,5,-3.16575154465757,-4.05355654991461,-0.29002838348708,-0.224019385356656,0.994580273645386,"0",4,2,3
29778,-1.102,4,3,1.00193470002139,0.181242119732113,1.43340341804716,0.203794205635966,-1.07789753697507,"1",5,4,0
29784,-1.014,12,5,1.18028091111383,0.283518408460839,-0.29002838348708,0.219586778525401,-1.07789753697507,"0",3,2,2
29787,1.229,9,4,0.739870500025385,0.286499732188666,-0.550301701671957,-0.0315969870512778,0.976197500655613,"1",4,1,2
29791,-0.133,3,10,-0.726692578230257,0.236059938186035,-1.45356694688117,-1.12998705810566,0.736402169243905,"0",3,2,1
29792,-0.336,1,6,-0.609905965232333,0.381358293948481,-0.251596647037006,-0.232930119570343,0.963344465648807,"0",3,2,1
29794,-0.956,5,10,0.141787241908045,0.323075133959182,2.26730582884267,0.486455185039236,1.03909545186584,"0",5,4,1
29798,0.078,11,1,0.386378338719868,0.17480892482337,-0.73202891383004,0.0565214571996539,-1.07789753697507,"1",3,2,3
29800,0.005,6,9,-0.716506475888523,0.290489292966379,0.504592788292841,-0.0996355387126912,1.00628750725515,"0",5,2,1
29803,0.059,12,6,-0.728452024261618,0.146065406299493,1.23519609204529,1.16433932309645,1.00048606448628,"0",4,3,1
29804,-0.155,4,7,0.816542951287761,0.257965109433933,1.12219079275354,0.42859687175809,1.07363886472893,"0",3,4,0
29808,0.126,8,1,0.724849413251895,0.139237489126559,0.266753867333845,-0.891006759040543,-1.07789753697507,"0",3,2,1
29809,-0.276,11,2,0.191575829326325,0.0953225512309424,-2.02459712689583,-0.363527532822766,-1.07789753697507,"0",2,1,1
29811,-1.055,6,6,0.518155685596771,0.380204270528616,-0.0923754488067468,-0.00782200356738391,0.956724218834577,"0",3,2,1
29814,1.162,10,3,0.44536808343609,0.317550817960045,-1.05432789162426,-0.0107671023075431,0.679401773371961,"0",2,1,1
29825,-1.005,7,8,-1.28874544011794,0.362414884244134,-0.669777779076725,3.15848800669786,1.00628750725515,"0",4,2,1
29831,2.091,1,3,1.1538928548324,0.195180215426083,0.174453107488738,0.269173811855734,0.365033549063499,"0",5,2,1
29835,0.976,9,4,1.07294860457771,0.199267944138991,0.838778319197256,0.998710800769439,-1.07789753697507,"0",6,3,1
29838,-0.5,10,3,-3.16579108154198,-4.05359643457013,0.854231313266193,-0.135228433669469,1.0962616606671,"1",4,3,1
29839,-2.303,7,1,1.06900792409731,0.432214513168064,-1.22512464878412,0.182809211441521,-1.07789753697507,"0",4,1,1
29846,-0.709,1,4,-3.16580478339445,-4.05343206887661,0.364982000774301,0.594100072271673,-1.07789753697507,"0",3,2,3
29849,-0.617,1,1,0.775512825789002,0.124443485746964,0.045063812378905,-1.27114636788324,0.663459170370826,"1",3,2,1
29852,-1.293,8,9,0.348092241950812,0.155874751305468,-0.716300953152573,-1.857874487811,-1.07789753697507,"0",2,2,1
29854,0.946,5,5,-0.727244257552347,0.188052201940116,-1.24494333899795,-0.125411383484835,0.921459339352472,"0",4,2,1
29857,1.356,3,5,-3.1657362527248,-4.053449757434,1.90147588637401,1.47660337077642,1.07828983652562,"0",5,4,1
29860,-0.991,4,9,-0.770482592887456,0.373183795346834,0.045063812378905,-0.571737782534092,0.881946206493676,"0",4,2,1
29862,2.055,4,2,-0.0346245937040344,0.261028629771938,-1.28512206672139,-0.0137197720039482,-1.07789753697507,"0",4,2,1
29867,-1.212,2,2,0.53734736688552,0.163927574335035,-0.639297721399749,-1.1576652137718,-1.07789753697507,"0",2,1,1
29869,1.67,8,1,0.822921527306905,0.138544374969309,-0.521415419142747,-0.581389838320156,0.403257251170597,"0",2,2,2
29872,-1.29,5,10,-0.95334745499565,0.195779060599159,0.652838009201287,-0.195960881584162,1.01759165695566,"0",4,2,1
29878,1.521,11,1,0.467627477618903,0.170594850085676,-1.09115822997063,-1.2889542886179,-1.07789753697507,"0",2,1,1
29884,0.689,10,5,-0.284698374468127,0.308863556270011,-0.080589985422315,0.612242868042774,0.76157565063349,"0",5,3,1
29885,-0.216,10,8,-0.5532113005188,0.256986191888713,0.0890407691707373,0.221997247152738,0.906219800681907,"0",2,2,1
29887,-0.912,9,6,-3.16586266668357,-4.05337525657983,0.854231313266193,0.126644837796055,-1.07789753697507,"0",3,2,1
29889,-0.556,10,4,-0.389295473562399,0.0120331574627155,-1.00020839124147,4.48827107075325,-1.07789753697507,"0",2,2,1
29891,0.037,3,4,-3.16576143473947,-4.05354931011113,0.799666339815354,1.19828505908818,-1.07789753697507,"0",6,2,1
29893,-0.466,7,9,0.914519446438491,0.317201128876368,0.652838009201287,-0.48387536622199,0.976197500655613,"0",3,3,1
29895,0.114,5,5,0.517616384306417,0.360187800888787,-1.14758093295214,-0.0759849870019233,0.956724218834577,"0",3,2,2
29903,1.807,4,5,-1.02620205029426,0.190900841008882,-0.564887689590811,0.163969184678658,-1.07789753697507,"0",3,2,1
29905,1.245,9,6,0.955334283774093,0.280318141345981,-1.56576206499186,-0.260084762064528,0.817173156686512,"0",3,1,0
29911,-0.789,1,10,0.169432291205691,0.405651720620932,0.815394300492821,-0.869008507538275,0.881946206493676,"0",4,3,0
29915,0.558,4,5,-0.0665183945716424,0.228640710927404,-0.104224105326335,0.289787108700056,0.982440143418249,"0",3,2,1
29916,0.363,2,8,0.141880674653913,0.527596392045377,2.17608289252352,0.372959317608938,1.07363886472893,"0",5,3,1
29919,-0.037,10,7,-3.16586372973153,-4.05361086927691,1.25455185795731,-0.796632576447242,0.921459339352472,"0",2,2,1
29922,1.373,12,5,0.217227125247559,0.224199657649206,2.02725011871942,0.65597184600136,1.10060501922089,"0",6,5,1
29924,1.135,12,2,0.161181843523982,0.192701823111929,-1.96865061595292,-0.381711361883267,-1.07789753697507,"0",2,2,1
29926,2.259,11,2,-1.04782301097365,0.177111669568242,1.01027983450265,1.6934629805494,1.12149967020974,"0",3,2,1
29931,0.586,11,5,0.294501527224121,0.254308395339778,2.25916670676243,2.0263962220453,1.17031759823513,"0",6,4,1
29934,1.185,4,6,0.231227603466509,0.097118149874106,0.566843923046154,-0.3144770446657,0.806781367911385,"1",4,2,1
29942,-0.614,7,3,0.512784992367696,0.235556927711861,0.256686564515387,0.144814968485335,0.890238392594342,"0",4,2,1
29950,0.876,12,4,0.774837827046884,0.0799571005010529,-0.382390388856686,0.130562708153185,-1.07789753697507,"0",3,2,1
29957,-1.39,7,2,-3.16584752100295,-4.05349743547501,0.966807564054583,-0.630905603826846,0.873439173188796,"1",4,2,1
29962,0.055,1,3,0.601209799045409,0.180595272066595,0.71110271792606,0.146101901818139,1.00048606448628,"0",6,3,0
29963,-1.265,10,9,-0.0942187081314153,0.293755648157148,0.719302241792488,3.69080947643905,1.06892106634185,"1",4,2,1
29964,-1.161,5,10,0.173391862555611,0.403773668051696,-0.128113734179776,-1.63747080208078,-1.07789753697507,"0",3,2,2
29970,1.376,9,7,0.793197320589737,0.365689030612576,0.110705346097391,-0.20116990583818,0.994580273645386,"1",2,2,1
29975,-0.686,9,7,0.999170889697446,0.354681757115091,1.50910778835612,3.96850589720106,1.00048606448628,"0",4,4,0
29986,0.044,8,1,0.614756138647193,0.121822394601278,0.846518324121195,-0.328001364343492,-1.07789753697507,"0",3,4,1
29990,0.639,12,6,1.15656336825122,0.278634766299792,-0.382390388856686,0.363418615854121,0.76157565063349,"0",3,2,1
29993,0.126,11,2,0.240837779724463,0.096541593283903,-0.96485133059924,-0.464014562225263,-1.07789753697507,"0",3,1,1
29994,-0.104,7,2,0.791907873014442,0.189380079902379,0.959478306434798,-0.22935752608546,-1.07789753697507,"1",5,2,2
29996,0.126,4,10,-0.845973240355713,0.264016818054769,0.195300140845926,-0.802492731400986,0.864705862667197,"0",3,2,1
29999,-0.6,1,9,0.072785700979728,0.516672215399206,0.195300140845926,-0.850482494951928,0.890238392594342,"0",4,3,1
30006,1.144,6,4,-0.0872212092514942,0.118611530994511,0.78382563293788,0.838671626288248,-1.07789753697507,"0",4,2,2
30007,-0.733,10,8,0.124743742512973,0.53464826689684,0.686320000450922,0.581843682870468,0.881946206493676,"0",4,2,1
30009,1.39,12,7,-0.6339184146663,0.146849560811421,0.558057553034573,1.91727438314016,0.988566312143901,"0",4,2,0
30019,-0.414,11,3,0.758123855844981,0.178096904319525,0.226206506838411,-0.608358989099969,-1.07789753697507,"0",4,2,1
30021,-0.099,5,1,-3.16581689832341,-4.05356154937624,-2.05311067278814,0.152515027799898,-1.07789753697507,"0",2,1,1
30027,1.415,4,4,-0.538670797644763,0.242631877476423,-0.226341867620234,0.112163881889185,0.921459339352472,"0",3,2,3
30030,-0.785,8,3,-0.352887351918847,0.32479656465151,0.276775513293311,-0.635976640229023,1.0962616606671,"1",4,3,1
30033,0.062,3,10,-0.643172590440939,0.328090622830238,0.92991573647978,-0.643625422408735,0.921459339352472,"0",3,2,2
30035,0.067,3,7,0.520108095568506,0.174211505472196,-0.0111674442826597,-0.900565104460222,0.590597434953827,"0",3,3,2
30040,-0.443,9,9,0.434158388679373,0.169103032493576,-0.895790424211491,-2.02393873480744,-1.07789753697507,"0",4,3,3
30041,-0.303,10,9,0.180744223881505,0.421417772815862,1.58783562629195,0.740265933084078,1.0962616606671,"0",5,4,1
30043,1.396,12,8,0.0230285020294913,0.2011651997059,0.266753867333845,-0.586246453925443,0.365033549063499,"0",5,3,1
30050,-0.893,10,9,0.613716219277398,0.0794129152313047,1.89667725441969,-0.461828856752428,0.890238392594342,"0",6,4,0
30053,0.575,10,3,0.199398455140327,0.103800463864631,-1.18601266940222,-0.648753055386285,-1.07789753697507,"0",4,2,3
30055,0.111,11,6,-0.595348739576373,0.270561001765536,0.8075443130312,0.386601910553365,0.928821825359926,"0",4,3,2
30059,0.07,6,10,-0.384668016036302,0.233173821810496,-0.176682044122648,-0.29354114329081,0.890238392594342,"0",3,2,1
30071,0.472,1,3,-0.815319324090665,0.320304274529526,0.316413690831429,3.47165019195001,-1.07789753697507,"0",3,1,3
30072,-2.53,12,1,0.0113460450195482,0.22010478326727,-1.32604488710161,-0.468398490751017,-1.07789753697507,"0",2,1,3
30074,-0.304,10,8,-0.802562319204933,0.277094625303044,0.236413310881408,-0.375618043192833,1.00048606448628,"0",4,2,1
30075,-0.338,1,2,-0.16010143781428,0.121669192465536,-0.96485133059924,0.0717164673502183,-1.07789753697507,"0",3,1,1
30084,1.964,2,1,0.893745250257692,0.186521223233318,0.364982000774301,0.298831154478046,-1.07789753697507,"0",3,2,1
30085,1.058,9,3,0.777969868655301,0.0955323361284017,-0.342333053675731,-0.578969209648952,-1.07789753697507,"0",3,2,1
30089,-0.641,9,8,0.360855505477037,0.439578527875568,1.37335164793627,0.799295795689981,1.19387761730936,"0",4,3,1
30094,-0.094,10,3,-0.0888050992054304,0.167531055396249,0.0781283067642202,0.750950548545125,-1.07789753697507,"0",4,2,1
30100,-0.367,4,10,0.360143309983549,0.169942037678884,0.661256187559488,-0.387837178427041,-1.07789753697507,"0",4,3,1
30102,-0.103,1,5,1.05680726199238,0.176617583244266,0.306570604861277,-0.243715061526572,0.913927974346199,"0",3,3,1
30103,-0.658,4,10,-0.0552726544453061,0.290115686184023,-0.492901873250432,-0.383749672763131,0.864705862667197,"0",5,2,2
30111,-0.077,6,10,0.311439955871053,0.259504320871067,-0.213821895621232,-0.335801651567972,-1.07789753697507,"0",1,3,1
30114,2.525,6,1,0.74591329066437,0.17208064890694,0.335969297629674,-0.29354114329081,-1.07789753697507,"0",3,2,2
30123,-0.085,11,1,0.306434447565048,0.161050179481914,0.163955372085095,-1.07655473199946,-1.07789753697507,"0",3,2,1
30133,-0.438,8,7,0.353736757994591,0.321737148539642,1.18273620056258,0.232782189108967,1.11742575791359,"0",3,2,2
30134,-0.294,5,4,0.684891401837817,0.307773412777668,0.791760180588798,0.125335905598138,0.906219800681907,"0",4,3,2
30136,-0.093,1,4,-0.494217297665337,0.253325976303534,-0.982459146044764,-0.165193295147537,-1.07789753697507,"0",4,1,1
30137,-0.959,7,6,-0.603195498007313,0.23391382522177,-1.54286269792805,0.279526702092763,1.04425834312156,"0",3,2,1
30149,-0.47,12,2,0.815082911488898,0.0963452965573132,-0.828822597920166,-0.646186377492803,-1.07789753697507,"0",3,1,1
30151,0.937,1,6,0.576320485301819,0.376032982800764,0.751799432559403,0.410348842899945,0.969833868942469,"1",3,2,1
30154,-1.354,9,2,-3.16574252763077,-4.05335825352445,-0.654485197998065,-0.363527532822766,-1.07789753697507,"0",5,1,1
30157,-1.098,1,10,0.162661737771368,0.147278755425742,-1.12861284098069,-2.18830262934032,-1.07789753697507,"0",1,2,3
30162,0.198,5,7,0.215526797347817,0.11862833431675,-0.507112656287394,0.182809211441521,0.663459170370826,"0",4,3,1
30165,2.442,4,6,1.15800433885755,0.295232791770569,0.540379305577485,0.697301159624446,-1.07789753697507,"0",4,2,1
30190,-0.831,2,7,-0.908302817781518,0.0870957799405368,1.82837873173679,0.311151571655741,1.08739869023167,"0",5,3,1
30198,0.186,11,6,-0.674735552054464,0.383425567465973,-0.550301701671957,-0.114063210500381,0.547043208004319,"0",3,2,1
30201,1.383,5,1,0.83496065021789,0.144905596415172,-0.828822597920166,-0.442342449851221,-1.07789753697507,"0",3,2,1
30202,-1.191,9,7,-0.253229105513683,0.10342951852001,0.575595495461592,0.102852753705766,-1.07789753697507,"0",3,2,2
30203,-0.771,12,7,-0.853041071823641,0.327556813787729,1.10163465245892,3.74205524250776,1.20030981356905,"0",2,2,1
30208,0.215,9,7,-1.40910109750946,0.429481709501506,-0.763824701910035,-0.138519518670055,0.928821825359926,"0",2,2,1
30210,-0.01,9,9,0.34102908580045,0.440571941815575,1.48029683073434,1.20700011716831,1.05927710972645,"0",6,4,1
30213,0.055,8,2,0.174895498494562,0.162920583225618,-1.07266633003778,-0.446644282143403,-1.07789753697507,"0",3,1,0
30217,2.196,6,5,1.09056119720718,0.337645266692404,1.69565062573049,3.20524490316414,0.963344465648807,"0",5,2,1
30219,-1.196,12,2,-0.0654778427935702,0.21911276051921,-2.39374808899589,1.12717192374106,-1.07789753697507,"0",2,1,1
30222,-0.294,9,2,0.0869406080359231,0.127180832172886,-1.88730023398304,-0.745194673275508,-1.07789753697507,"0",3,1,1
30223,1.147,10,4,-0.0642091433818024,0.225925978372749,0.110705346097391,-0.427411663641588,-1.07789753697507,"0",5,3,1
30226,-0.716,12,8,0.220607516020231,0.308008492668776,1.81844716829284,1.01452009475076,1.00628750725515,"1",6,3,1
30230,-0.417,12,6,-0.755320912010208,0.38761203506568,0.0890407691707373,0.90232727847425,0.956724218834577,"0",3,2,1
30233,0.956,5,2,0.534193272119305,0.180252016507163,0.513593897058448,-0.581389838320156,-1.07789753697507,"0",3,2,2
30235,-0.286,4,4,-0.215464726414042,0.271180556222665,-0.507112656287394,-0.0822443369852901,0.784955852657069,"0",5,2,3
30243,-0.688,3,5,0.595414798367468,0.332375460563277,0.0339314505646438,0.277234110754033,0.936022840253112,"0",4,2,2
30247,-0.314,1,7,-0.646982903137732,0.2699818511069,1.12219079275354,2.7323821447036,1.04425834312156,"0",3,2,3
30248,0.949,9,4,-0.107526962452367,0.255509452309362,0.421889072109029,1.08706196678299,0.913927974346199,"0",2,2,1
30251,0.653,5,5,0.798844697470028,0.319404871718269,-0.29002838348708,0.230394271659747,0.403257251170597,"1",4,3,1
30254,0.309,11,1,0.733902231149946,0.136225436895546,-1.00020839124147,-1.64356412077121,-1.07789753697507,"0",4,2,1
30264,0.128,1,1,0.62420825235758,0.216751174297684,0.256686564515387,-0.586246453925443,-1.07789753697507,"0",3,2,1
30267,-0.581,1,10,-0.619438623169944,0.398283270810816,0.959478306434798,-0.648753055386285,0.928821825359926,"0",3,2,2
30270,0.024,10,4,-0.813510440054727,0.13503755087946,-1.16671325287109,-0.0300965454540119,0.881946206493676,"0",4,1,1
30271,0.285,1,7,0.109900798490206,0.295498886141096,0.937343538924169,0.10685248338675,1.10060501922089,"0",3,2,1
30273,-0.921,6,3,-0.368856224655406,0.139276664479023,-1.12861284098069,-0.0713127586771442,-1.07789753697507,"0",3,1,1
30282,0.87,2,4,-1.38939025445677,0.397600120799257,0.558057553034573,1.75909586519294,0.936022840253112,"0",2,2,2
30285,-1.008,1,8,0.705485481422881,0.528920798893499,0.266753867333845,-0.308729303500092,0.982440143418249,"0",4,2,1
30287,-0.766,3,5,-3.16584863554198,-4.05347527490373,-0.0688670446841041,0.794186085861184,-1.07789753697507,"0",5,2,1
30290,-0.088,5,3,0.632037300814491,0.0925333060181898,0.686320000450922,0.063453209556149,-1.07789753697507,"0",5,2,2
30297,-0.078,8,4,-3.16583478901812,-4.05354666426709,0.184901208024248,0.425575595453913,0.906219800681907,"0",4,2,2
30311,-0.673,7,9,0.11258847992535,0.248232103978093,0.652838009201287,-0.731305896073043,-1.07789753697507,"0",3,3,2
30312,1.222,10,4,-0.267596894190521,0.179960080431335,-1.52019820030663,-0.00929360899530087,0.76157565063349,"0",2,1,0
30313,-0.773,12,3,0.778205501488076,0.188739405628617,0.0561403726465514,-0.324120996195472,-1.07789753697507,"0",3,1,1
30323,1.146,6,7,0.291311437770106,0.289287197367158,0.735610575197279,1.22925438739715,0.963344465648807,"0",4,3,1
30328,2.665,11,1,0.776846785921606,0.120441292299664,0.477367362021137,-0.887838238743267,-1.07789753697507,"0",5,2,1
30329,-0.819,10,7,0.570570525703114,0.342389380988639,1.50337556945672,0.567674338897732,0.873439173188796,"0",4,4,3
30331,-1.118,11,8,0.0134673819705897,0.268828847917759,-0.104224105326335,-0.497309295730588,0.873439173188796,"0",4,2,2
30332,-0.237,3,9,-0.693387705933932,0.41526845615868,0.43123271878525,-0.677371674446783,0.921459339352472,"0",5,2,1
30337,1.213,8,2,-0.0311269576480544,0.285326179410806,-0.550301701671957,0.642693225515968,-1.07789753697507,"0",3,2,2
