"Transported","Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"False","P","Earth","True","TRAPPIST-1e",0,"False",0.980950445544145,0.981258894248124,1.00013581455569,1.01149240714186,1.00731041985131,"1584"
"True","P","Earth","True","TRAPPIST-1e",18,"False",1.01340480043053,1.00606294729277,0.999882546052026,1.00368528080424,0.99304513756613,"1585"
"True","P","Europa","True","TRAPPIST-1e",25,"False",1.00114405546676,1.00879018443654,1.00019007260404,1.01550489379063,0.978521076523994,"1588"
"True","P","Europa","False","55 Cancri e",35,"False",0.996077353797184,10.7530070679876,0.999906273787148,7.61157529509906,0.996981388642617,"1588"
"True","S","Europa","False","TRAPPIST-1e",37,"False",1.01652357843198,8.19580902980073,2.09864761267561,3.57602794058048,3.08474960545288,"1590"
"False","S","Europa","False","55 Cancri e",33,"False",0.987563023912254,4.29092048133647,1.69319662134131,4.54639847201934,8.79332384035861,"1590"
"True","S","Europa","False","TRAPPIST-1e",35,"False",6.71446584324458,9.20094448506524,0.999841271643789,6.77694629833475,6.83643941013394,"1592"
"True","S","Europa","False","55 Cancri e",47,"False",3.84171377877516,8.66047356261844,8.30522336223142,0.997395665782936,6.27690361272176,"1592"
"False","S","Earth","False","TRAPPIST-1e",23,"False",2.78250633927706,4.96047995754853,1.00001220723433,7.6061033118474,1.00658602557839,"1593"
"True","P","Earth","False","TRAPPIST-1e",31,"False",1.00893581214441,2.379062881751,0.999910179948932,2.08765387894929,7.83584224318938,"1594"
"True","P","Europa","False","55 Cancri e",27,"False",0.990589902621881,9.38266540797781,0.999852545031343,1.00498378939636,4.61544514682597,"1595"
"True","P","Europa","True","TRAPPIST-1e",23,"False",1.00538952094102,1.01331284819296,0.999953788192935,1.00536511913357,1.00867749430813,"1596"
"True","P","Earth","True","TRAPPIST-1e",31,"False",0.998180256018947,1.00930969483473,0.99997480258455,1.00090885166528,0.990062217487442,"1597"
"True","P","Europa","True","TRAPPIST-1e",19,"False",1.00891767594965,1.0160857209527,0.999964130654365,0.99269614493465,0.984125869021067,"1599"
"True","P","Europa","True","55 Cancri e",53,"False",1.01329208205235,0.997426325770094,0.999986820766147,0.992623224596944,0.990510725034588,"1599"
"False","P","Earth","False","TRAPPIST-1e",37,"False",4.13445955467709,2.7854995987781,1.0000297272609,7.63192781002767,0.999824295071831,"1601"
"False","S","Earth","False","TRAPPIST-1e",18,"False",1.00615064610722,0.996948471608773,0.999954499113809,8.89714129301077,5.04144623855836,"1602"
"False","P","Earth","False","TRAPPIST-1e",42,"False",0.982002276046638,7.38688653687891,1.0000861582596,0.999828555171638,5.81523740728213,"1603"
"True","P","Earth","True","TRAPPIST-1e",7,"False",0.99737294858357,1.00996085902266,1.00003821598888,0.99691058017579,1.00452720344414,"1603"
"True","P","Earth","False","55 Cancri e",7,"False",0.987898581231216,1.01185901739537,1.00002958976925,0.984196664142933,1.00709247463618,"1603"
"False","P","Earth","False","TRAPPIST-1e",24,"False",2.10065706119362,2.37739759925356,1.00010473437678,7.4408758301014,6.07893917406715,"1604"
"True","S","Europa","False","TRAPPIST-1e",20,"False",3.63891738857014,7.7072654356205,0.999907109090714,8.26368908362363,4.12569426398651,"1606"
"False","P","Earth","False","TRAPPIST-1e",24,"False",8.05296083494156,6.26144380451559,7.68327522903218,2.09088265990929,1.00094155809539,"1608"
"True","S","Earth","False","TRAPPIST-1e",42,"False",0.99811681345762,7.76471303576322,1.00003965905597,1.01412783299852,4.81155098230135,"1611"
"True","P","Europa","False","TRAPPIST-1e",49,"False",1.00951283068841,9.25324406116643,0.999887076959696,2.11459052560249,6.83783584589735,"1612"
"True","P","Europa","True","TRAPPIST-1e",47,"False",0.998459852140265,0.997206129404016,1.00003003670583,0.992495555178963,1.0106576106709,"1612"
"False","P","Earth","False","55 Cancri e",16,"False",7.7351372185685,3.27487926335428,0.999928359902877,0.991964237948439,4.7566492490841,"1613"
"False","P","Mars","False","TRAPPIST-1e",26,"True",7.05169605445859,1.00153677140686,7.87317193205451,4.59465875675801,1.01148646909189,"1614"
"False","P","Earth","False","TRAPPIST-1e",24,"False",1.003592997019,0.997137988843102,2.94594716293005,7.53927099317375,0.993015559643362,"1615"
"True","P","Earth","True","TRAPPIST-1e",38,"False",1.0211453494621,1.00310754118399,1.00002055978413,0.992748232301165,1.01476543007085,"1615"
"True","P","Earth","False","TRAPPIST-1e",0,"False",0.988642510131568,0.995950592509807,1.00001513471982,0.988170419343098,1.00585430541025,"1615"
"False","P","Mars","False","PSO J318.5-22",37,"False",6.68239689446622,8.36103407103352,3.99580739815187,7.23239933347776,1.00779070233646,"1617"
"True","S","Earth","True","TRAPPIST-1e",39,"False",0.996024305498493,1.00693984572521,0.999993990077335,1.02263745594106,1.00362101328323,"1619"
"True","S","Earth","False","55 Cancri e",25,"False",7.31808192716274,1.01270147023525,1.69320633775856,6.49515043097579,3.21233816591285,"1621"
"False","S","Earth","False","PSO J318.5-22",25,"False",6.15090465375643,5.87519159211456,4.73754143673625,1.00138890827458,6.84105341279482,"1621"
"True","P","Mars","True","TRAPPIST-1e",35,"False",0.995380376363006,0.990345481373514,1.0000291381593,0.985027253831134,1.00647225444455,"1622"
"True","S","Earth","True","PSO J318.5-22",0,"False",1.0192634060735,0.972148897113982,0.999912662942818,0.996038963751649,0.991913246866014,"1624"
"True","S","Earth","False","55 Cancri e",46,"False",7.41958548408444,0.999196343631296,5.14322827784943,1.00474532895793,1.01910663156967,"1624"
"True","S","Earth","True","TRAPPIST-1e",4,"False",1.01092050576506,1.0124860484843,0.999983100566101,1.00127001149284,1.0102113515001,"1624"
"True","P","Europa","True","55 Cancri e",19,"False",0.970277425245526,0.998326099906388,1.00009247783439,1.00131537065183,0.999883047376942,"1625"
"False","P","Europa","False","TRAPPIST-1e",29,"False",1.01128489050965,7.82433422727874,1.0000102997686,8.67033763741879,5.59191309530009,"1625"
"False","P","Earth","False","TRAPPIST-1e",19,"False",6.56396154539961,3.29200130323975,1.00005599478804,0.98665324986849,1.69663273901932,"1626"
"True","S","Europa","True","TRAPPIST-1e",47,"False",0.99517392026935,1.00015953525458,0.999969677132247,0.992332405358252,0.987278046328421,"1628"
"True","S","Earth","True","PSO J318.5-22",1,"False",0.997751410033462,0.9970011951982,1.00003375349967,0.976553708381955,1.02039415451745,"1630"
"False","S","Earth","True","TRAPPIST-1e",4,"False",1.01667765310879,0.984564209044034,0.999939105875245,0.989094090812497,1.01403322761917,"1630"
"False","S","Earth","False","TRAPPIST-1e",37,"False",1.00041218532317,4.33928621562774,3.48497951558581,7.58724143199083,2.78231039297031,"1630"
"False","S","Earth","False","TRAPPIST-1e",61,"False",8.11370381098163,4.48330356983629,0.999979794419483,0.985385288999788,6.89979478686219,"1631"
"True","S","Europa","True","TRAPPIST-1e",32,"False",1.00587642933342,5.10884774733276,1.00000629587076,0.982643016337802,1.00505190642696,"1632"
"True","P","Earth","True","TRAPPIST-1e",4,"False",0.998417004228544,1.00242764364392,0.999992275601166,1.00612078243213,0.991716555985765,"1633"
"True","P","Earth","True","TRAPPIST-1e",16,"False",0.997079145851084,1.01101376599399,1.00001903067172,0.998022273829742,0.985103636116849,"1633"
"False","S","Earth","True","55 Cancri e",25,"False",0.985801010366608,0.999630614419304,1.00004498953495,0.994500402207674,0.998296822200016,"1634"
"False","P","Earth","False","TRAPPIST-1e",22,"False",8.14950529826042,0.993908018745486,3.19710496613318,0.995308619930662,8.03278794910177,"1635"
"False","S","Earth","False","TRAPPIST-1e",41,"False",5.94141742156028,7.49918360429305,2.94604832453137,5.27847996110743,4.27105014031395,"1636"
"True","S","Earth","True","TRAPPIST-1e",25,"False",1.00269770953625,1.00622374570108,1.00010094285301,0.99460766713963,0.982906299320141,"1637"
"False","S","Earth","False","TRAPPIST-1e",19,"False",7.02324882624039,0.991695854050707,5.20468272471294,6.7276045359304,0.991965117705568,"1638"
"True","P","Earth","False","TRAPPIST-1e",21,"False",6.72989317585606,1.00414599818145,1.69295117651203,7.42984629170425,2.09468094467425,"1640"
"False","P","Earth","False","55 Cancri e",14,"False",1.00474565208417,2.09977986552469,0.999968686308439,0.970561183157404,7.66524817828479,"1644"
"False","P","Earth","True","55 Cancri e",18,"False",0.996593409384236,0.981923698669329,1.0000281742907,0.987875382716993,1.01743186294599,"1645"
"True","P","Earth","False","TRAPPIST-1e",34,"False",1.00049601559522,0.99024682153192,7.78684790352994,1.01157245272223,0.985380246004175,"1646"
"False","P","Earth","False","TRAPPIST-1e",33,"False",7.87466397238933,0.999346894258555,3.39791751258014,2.38496188170518,2.08554669241155,"1647"
"False","P","Earth","True","55 Cancri e",14,"False",1.00314624204958,1.00347080375448,1.00001609033249,0.994134016177122,1.00202905128283,"1649"
"True","S","Earth","True","55 Cancri e",28,"False",1.00801572503702,0.989207924422297,1.00000175985363,0.988604227839247,1.00111748136757,"1650"
"False","P","Earth","True","PSO J318.5-22",43,"False",1.00486058896232,1.00328389526404,1.00005732720156,0.994221814709058,1.00628641012207,"1651"
"True","P","Earth","False","55 Cancri e",3,"False",1.01725561056651,0.994548648634593,1.00008306883436,0.98963004662628,0.998670333634313,"1651"
"True","P","Earth","True","PSO J318.5-22",0,"False",1.00102432860751,1.00493369044698,1.00008818345145,1.00242150601629,0.994708548517687,"1651"
"False","S","Europa","False","55 Cancri e",47,"False",2.59953954168471,8.18797254995047,7.72261756448989,7.64959030690699,2.10016169216758,"1653"
"False","P","Earth","False","TRAPPIST-1e",28,"False",9.06723873751917,0.992129304270942,1.00021152772607,0.996334478046767,2.78931937462801,"1655"
"True","S","Earth","False","TRAPPIST-1e",40,"False",1.00237661491972,7.69210672916537,0.999943322718284,1.00449484478376,0.996523131414279,"1655"
"False","S","Earth","False","TRAPPIST-1e",17,"False",1.69045320791824,6.0685586952697,4.63765508932691,0.99571137493265,8.84475869374295,"1656"
"False","P","Earth","False","TRAPPIST-1e",21,"False",0.998304459303434,0.988603194506724,6.38919540054863,5.71661637521263,9.57923877438684,"1657"
"True","S","Mars","False","TRAPPIST-1e",23,"False",8.05503509845455,1.01298036482027,2.94606649807238,2.59640519760706,1.00635491417274,"1658"
"False","S","Earth","False","TRAPPIST-1e",41,"False",0.992244490847947,5.4114944133428,2.38629220100866,1.00674253857639,7.57831850248032,"1659"
"False","S","Earth","False","TRAPPIST-1e",20,"False",0.980807388689708,1.69576380409095,1.00020865868875,7.78841771782949,1.01132162483886,"1660"
"False","S","Europa","False","TRAPPIST-1e",56,"False",1.02019332539633,0.997443281880523,1.0000599806908,0.976923106027482,1.00014137637071,"1661"
"False","S","Europa","False","TRAPPIST-1e",57,"False",1.00435210514869,5.1398900150036,1.00002366143054,8.67092811285294,6.17799074721893,"1661"
"True","S","Europa","True","TRAPPIST-1e",48,"False",1.01050168832155,1.01162018584485,0.999948201720444,0.990998832445153,0.995199869780846,"1661"
"False","S","Europa","False","TRAPPIST-1e",37,"False",0.996878851593496,8.78257244480721,0.999839308995861,8.1732645826953,5.10769451735025,"1661"
"False","S","Earth","False","PSO J318.5-22",20,"False",5.85296644009266,1.01137317648393,0.999890224311515,7.31279399490039,0.9914019747061,"1662"
"True","P","Earth","True","PSO J318.5-22",36,"False",0.978468122494134,1.00625320807963,1.00016348711636,0.985119293747301,1.00827927141317,"1663"
"True","S","Europa","False","TRAPPIST-1e",38,"False",6.0724841329305,7.66394949099058,8.94482470000131,1.00866859090298,5.46797333745205,"1666"
"False","S","Earth","False","TRAPPIST-1e",22,"False",2.1032909367814,0.985163254073892,2.94578670969358,5.62659845193104,7.29645595946355,"1668"
"False","S","Mars","False","TRAPPIST-1e",31,"False",8.78945616527644,0.9958429860007,5.99723261194214,3.83977316913199,0.985787008791115,"1669"
"True","S","Mars","True","TRAPPIST-1e",0,"False",0.994706500844733,0.997907030443231,0.999784584677262,0.987727334323075,1.01340746224534,"1669"
"False","S","Mars","False","55 Cancri e",21,"False",8.31458357302458,1.00693395765051,7.78223032643604,0.995526212134909,0.978010537569215,"1669"
"False","P","Earth","False","TRAPPIST-1e",49,"False",1.00469434056623,5.23430190682525,6.36593387563126,2.09687537476437,8.26538655071017,"1670"
"False","P","Earth","True","TRAPPIST-1e",44,"False",0.997468949122496,0.991671441648833,0.999777499437425,1.00466325646631,1.00394014372542,"1670"
"False","S","Europa","False","55 Cancri e",51,"False",1.00369103715328,7.76765720346,0.999874823797102,9.82088625227067,5.18257010490982,"1671"
"False","S","Earth","False","TRAPPIST-1e",29,"False",3.06597446977533,1.01639832709626,0.999933678102976,7.68650989520001,0.98823538946005,"1672"
"False","P","Earth","False","55 Cancri e",16,"False",7.78822634662839,0.982242790591795,2.79177598923209,1.70665346819067,3.82962031985007,"1673"
"False","S","Earth","True","PSO J318.5-22",20,"False",0.980912636550737,1.00269643814245,1.00005184821673,1.00150783087431,1.01701415463157,"1674"
"False","P","Earth","True","TRAPPIST-1e",26,"False",0.98995609189376,0.993624059302156,1.00002907357093,0.991531200869311,0.988111799024794,"1676"
"False","P","Earth","False","TRAPPIST-1e",19,"False",2.79852634436465,5.475481281713,1.00004009403648,1.02034192338182,6.25430538358615,"1677"
"False","S","Earth","False","TRAPPIST-1e",34,"False",1.70467039800212,5.49852793555775,1.00011311297599,7.67501028438097,1.00544389756107,"1681"
"True","P","Mars","True","TRAPPIST-1e",38,"False",0.982672400824367,0.989082715548901,0.999940722137225,1.00246496868279,1.00288006852339,"1682"
"False","S","Earth","False","55 Cancri e",51,"False",1.00601308856586,6.55760150633615,5.52195819615553,0.978011682898804,6.56979643415518,"1685"
"False","P","Earth","False","55 Cancri e",7,"False",1.00341650314074,1.00510707906477,0.999818741235652,0.993872663987619,0.99536018314744,"1685"
"True","P","Earth","True","TRAPPIST-1e",3,"False",0.999647189909343,1.00143190738263,0.999896879449942,1.00088629916288,1.00431174798643,"1685"
"False","P","Mars","False","TRAPPIST-1e",26,"True",7.56602089249605,7.09793785987263,6.34253257965169,0.999360094145981,4.80570880014553,"1687"
"False","S","Earth","False","TRAPPIST-1e",27,"False",6.44676140326024,7.31203306552145,0.999973230012521,1.00326512219287,1.00670255828228,"1688"
"False","P","Earth","True","TRAPPIST-1e",7,"False",0.983811231507764,1.00694607390798,1.00006889640091,0.99096241999462,1.00192640125888,"1688"
"True","S","Earth","True","TRAPPIST-1e",19,"False",1.00269770953625,1.01003484979391,0.999957301184637,0.992091107273833,1.00531803752396,"1688"
"False","P","Earth","False","TRAPPIST-1e",28,"False",0.985114221167973,4.27279608980322,5.48849825187656,2.80567904258562,7.62678041196655,"1690"
"False","S","Mars","False","TRAPPIST-1e",27,"False",9.14514552913531,8.12171906018199,8.05262991159317,0.997829735523533,1.00336598113471,"1691"
"True","S","Earth","True","PSO J318.5-22",31,"False",1.01637874116909,0.991538713240653,0.999917213554452,0.998266080253024,0.990062217487442,"1694"
"False","S","Earth","False","TRAPPIST-1e",26,"False",6.7717518405177,0.984597887793335,6.30841257062969,2.10910742611058,6.56301631194597,"1695"
"False","P","Europa","False","TRAPPIST-1e",43,"False",0.973738449153972,7.63975333540791,3.89051552147319,10.6455523251744,7.04103154744593,"1696"
"False","P","Earth","False","TRAPPIST-1e",23,"False",1.00017463266151,3.63411433174193,1.00007012479646,7.64993099227808,1.00656926148229,"1697"
"True","S","Earth","True","PSO J318.5-22",14,"False",1.00344194027368,0.99780136077955,1.00007423742761,1.01146392481955,1.02367132942071,"1698"
"True","P","Earth","False","55 Cancri e",47,"False",1.00012719837332,7.35976703199914,0.999980675092659,1.02227116786329,5.2301222920253,"1699"
"True","S","Europa","True","TRAPPIST-1e",17,"False",0.99126549866811,1.01240893961786,1.00016073147573,0.997982949471963,1.007071355864,"1700"
"False","S","Europa","False","TRAPPIST-1e",64,"False",1.00342800284341,2.61137558304172,1.00000086112384,9.72837375634429,7.43010790912142,"1700"
"False","S","Mars","False","TRAPPIST-1e",13,"False",8.01304047373272,1.0112128618656,7.53382904913367,0.991373978606001,2.37450860585516,"1704"
"True","S","Mars","False","55 Cancri e",18,"False",5.47512245120049,8.06871849511796,7.24810471659425,0.996869232971951,0.993116114680796,"1704"
