"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"P","Earth","True","PSO J318.5-22",55,"False",0.993451853788975,0.980890951560756,0.999925733138543,0.990265578155724,1.01882920142037,"7927"
"P","Earth","True","TRAPPIST-1e",7,"False",0.999108572517454,0.994898039839606,0.999927947427246,1.00917881058939,1.00861071362224,"7927"
"P","Earth","False","TRAPPIST-1e",11,"False",0.993105885332005,1.0177783106976,0.999779212695462,0.991537648370013,0.995750580831951,"7927"
"S","Earth","False","TRAPPIST-1e",29,"False",8.40026369939661,0.988764199221192,7.35085565303377,2.6147279106141,2.78763816522431,"7928"
"S","Earth","False","55 Cancri e",31,"False",4.36192893877306,4.90375455938267,1.00008812022803,0.997024104813611,7.44058131537389,"7931"
"S","Earth","False","TRAPPIST-1e",44,"False",2.80595535921586,0.992015507027091,7.70067027403388,3.88247641385223,5.61486556431204,"7932"
"P","Mars","False","TRAPPIST-1e",26,"False",1.00525737567405,0.999139215260775,8.87090809881674,1.00695449617989,1.0126319440032,"7933"
"S","Mars","False","TRAPPIST-1e",3,"False",0.996399975516396,1.00106791184893,1.0000200330661,0.995650581178422,1.00093380761346,"7934"
"S","Mars","True","TRAPPIST-1e",21,"False",1.00425554864902,1.01305107833786,0.999893290466835,0.993541781467991,0.996716610890091,"7934"
"S","Mars","False","55 Cancri e",0,"False",0.995887101696484,0.990038405097353,1.00020361198273,0.995411558166714,1.00640087567835,"7934"
"P","Earth","False","55 Cancri e",40,"False",9.21538107681876,8.02322837902268,5.92737366023867,4.3246474765482,0.9843236109486,"7938"
"P","Earth","False","TRAPPIST-1e",25,"False",1.01046822173939,2.79706866677125,1.69312542431472,8.38835452277722,0.992666261226111,"7942"
"P","Earth","False","TRAPPIST-1e",2,"False",0.996394256836211,1.00093385262581,0.999920608418895,1.00333163033712,1.00464676505352,"7942"
"S","Earth","False","TRAPPIST-1e",28,"False",2.0961510831158,0.999365192255669,0.999906341111931,7.63037176013383,0.994758256901925,"7948"
"P","Europa","True","55 Cancri e",14,"False",1.0263284399451,0.993744837015037,1.00021226076819,1.02108653048299,1.0054332339041,"7951"
"S","Earth","False","TRAPPIST-1e",30,"False",3.56577808960261,1.00039516164554,0.999964133597884,7.94705924077859,4.70691361687241,"7953"
"P","Earth","False","TRAPPIST-1e",21,"False",0.990062534173498,7.40308131344997,0.999984049162167,4.06151534030492,0.991807848064959,"7956"
"P","Earth","False","55 Cancri e",30,"False",1.00343609190234,7.51914906020506,7.30622083978908,4.84519665907919,3.71844685830422,"7959"
"S","Mars","False","TRAPPIST-1e",39,"False",8.55326131008773,1.0070350609963,7.17376751941586,1.0106156095236,0.9872334897316,"7961"
"S","Earth","False","TRAPPIST-1e",43,"False",0.974926843818267,2.08906339117338,8.61883807725612,4.83689185418473,5.51058707460479,"7963"
"S","Earth","False","TRAPPIST-1e",22,"False",6.09088091499703,7.12320063753186,0.999976468348183,1.00049762699842,3.77411310960798,"7963"
"S","Earth","True","55 Cancri e",18,"False",1.00913575419603,0.999995004143424,0.999999182909607,1.00224144852197,1.01464603272756,"7963"
"S","Mars","True","TRAPPIST-1e",35,"False",0.996033080435975,1.00875726693351,1.00011796628741,1.00067845788023,0.978510564526824,"7964"
"S","Earth","True","TRAPPIST-1e",21,"False",1.01256966697218,1.01194966682509,1.00000372084527,0.970357778305159,0.987795993764223,"7965"
"S","Earth","False","TRAPPIST-1e",23,"False",7.12156262157591,6.8120468355448,0.999886820969202,0.992368390012021,0.987349773652169,"7966"
"P","Earth","True","55 Cancri e",15,"False",1.01080061766988,1.01646997304443,0.99998050217854,0.995579628656383,0.997067677288272,"7969"
"S","Europa","True","55 Cancri e",37,"False",0.999667868841288,0.998196284106844,0.999926442627032,0.994601421590626,0.995519204434972,"7971"
"S","Europa","False","55 Cancri e",58,"False",1.00095501195051,7.51396005320433,1.00005860270911,9.01959401323439,6.39779460565361,"7971"
"P","Mars","True","TRAPPIST-1e",35,"False",0.994897027276974,0.994933495921386,0.99991763086681,0.995151986304609,0.991720140934843,"7975"
"S","Mars","False","TRAPPIST-1e",21,"False",1.00908613583938,0.998393290673068,0.999950794873636,0.986415116043407,1.02439315075681,"7977"
"P","Earth","False","TRAPPIST-1e",0,"False",0.996124838754392,0.990104162876942,1.0000450633216,1.01079931669425,1.00521337237003,"7978"
"P","Earth","False","TRAPPIST-1e",15,"False",7.53235587365025,2.07901843524308,1.6930520598635,6.70329169283088,0.989187369245066,"7978"
"P","Mars","False","TRAPPIST-1e",38,"False",7.81895967583836,1.00763466942643,7.68102387486942,7.49815466722568,3.07249685633951,"7979"
"P","Mars","False","TRAPPIST-1e",26,"False",8.18287121096043,6.53123210735578,1.00001200153021,0.992790650497525,0.998562330300771,"7980"
"P","Europa","False","TRAPPIST-1e",47,"False",0.992191025448343,7.12124309364456,1.00001308744633,9.37742253042959,5.81704948106606,"7991"
"P","Europa","False","55 Cancri e",26,"False",1.00112304176972,8.50662923731083,4.6376415256603,8.00227773497331,7.02992388026369,"7991"
"P","Europa","True","55 Cancri e",56,"False",1.00870599595917,0.990438267543834,1.00002914039785,1.00994115288764,1.00965310588414,"7991"
"P","Europa","True","TRAPPIST-1e",18,"False",1.01419802760961,1.00494191285306,1.00003705204159,0.986227707007035,0.994207696040066,"7991"
"P","Earth","False","TRAPPIST-1e",21,"False",6.42746238546421,8.87980590243343,6.78998144669629,2.38771816356221,0.986921891077396,"7992"
"S","Earth","True","PSO J318.5-22",18,"False",0.977383867235367,1.00287590788099,1.00000409981066,0.9861932053501,1.00728696301388,"7997"
"S","Europa","False","TRAPPIST-1e",44,"False",1.00713379246839,9.14159394543529,1.0001887684917,3.18684231202489,7.89132168990254,"7998"
"S","Europa","True","PSO J318.5-22",39,"False",1.01536079863242,1.00395911703835,1.00012092825934,0.978314244761466,0.999125493717136,"7998"
"S","Europa","True","55 Cancri e",54,"False",1.00318570720934,0.991633422334791,0.999891343697081,1.00857774323203,0.981632082642666,"7998"
"S","Europa","True","55 Cancri e",23,"False",0.967919431238948,1.00778756958312,1.00003667252519,0.997494895957934,1.00781318046128,"7998"
"S","Europa","False","TRAPPIST-1e",26,"False",7.68522149596032,6.91993495125923,0.999923255129741,6.5693447591248,6.087523933469,"8001"
"P","Earth","False","TRAPPIST-1e",22,"False",7.78171247154237,0.987982168403973,2.09849039466989,3.4049311840016,1.00624355452485,"8002"
"S","Earth","False","TRAPPIST-1e",25,"False",0.999650396498571,0.998154126255785,0.999921854644737,7.70201885914993,3.9444927385581,"8008"
"P","Earth","True","PSO J318.5-22",49,"False",0.990938618790069,0.997629753737082,1.00001117607631,0.991302457936182,0.991222277483075,"8009"
"S","Mars","True","TRAPPIST-1e",46,"False",0.994859786488461,0.997926258051046,1.00002735673102,0.997868303242827,0.989780015561504,"8011"
"P","Earth","False","TRAPPIST-1e",17,"False",1.00147031118708,7.67568238082906,1.00005001931724,3.07621654925677,1.00420961933345,"8013"
"S","Earth","False","TRAPPIST-1e",23,"False",0.986561238965894,1.00067891673344,4.73756504701105,7.6382356190466,0.995835120242262,"8017"
"S","Earth","False","TRAPPIST-1e",18,"False",1.00163461568881,4.98417124651475,7.16743663770006,2.10852424922267,1.01187796079829,"8022"
"P","Earth","False","TRAPPIST-1e",23,"False",0.994570907766776,5.06269764695883,4.2580228151331,0.989250535487663,7.22996529641966,"8028"
"P","Earth","False","TRAPPIST-1e",38,"False",4.66779181467289,1.0207572726848,0.999943722558092,8.32311038543632,5.20603918572234,"8033"
"P","Europa","False","TRAPPIST-1e",32,"False",0.987683873860577,8.74043905220817,7.88456607189583,4.26982618253495,4.15990226077992,"8039"
"P","Europa","True","TRAPPIST-1e",18,"False",1.01106675468497,1.0031396827438,0.999964137064525,0.998514659341803,0.98919716876504,"8039"
"P","Mars","True","TRAPPIST-1e",24,"False",1.00053099237267,1.00354764205839,0.999939957885778,0.999596729777251,0.984906244313284,"8040"
"P","Europa","False","TRAPPIST-1e",37,"False",1.66112608000251,7.47120554728089,0.999847792207092,8.54432642059351,6.09958256737746,"8041"
"P","Europa","True","55 Cancri e",41,"False",0.990460956302666,0.99677275701572,0.999977083813567,1.00850027891121,1.0023448367205,"8041"
"S","Europa","True","TRAPPIST-1e",31,"False",0.997948449923099,0.979146288249195,0.999998751454802,1.00450354248577,0.993755781514392,"8044"
"S","Earth","False","TRAPPIST-1e",28,"False",7.03420985429698,7.46768873551963,7.79131794252935,0.988580008750312,1.01171938470703,"8045"
"P","Europa","True","55 Cancri e",40,"False",1.00589588277414,1.00661916073825,1.00001841698273,0.984983543047818,0.986503108372775,"8047"
"S","Europa","False","TRAPPIST-1e",48,"False",1.01574007101973,8.99992374779143,4.55532737793473,5.68492792188222,7.18776638374198,"8048"
"S","Earth","True","55 Cancri e",41,"False",0.9937225466679,0.974123797063045,0.999992967005005,1.00737639385145,1.01209294674199,"8051"
"S","Earth","True","TRAPPIST-1e",36,"False",1.00868164976952,0.991942464950452,0.999993803865012,0.984225387760129,0.982910056185053,"8051"
"S","Earth","False","TRAPPIST-1e",11,"False",7.41812974231323,1.01224413822059,0.999921550198265,1.00040042363603,1.0112456278075,"8061"
"S","Earth","False","TRAPPIST-1e",19,"False",1.6891381876887,1.00016135764988,7.56803394456053,1.00442722714513,3.57155192619982,"8061"
"S","Earth","False","TRAPPIST-1e",20,"False",2.60304443559782,0.992035119511525,1.00000707303696,1.00520781108528,7.56768346708387,"8062"
"P","Earth","False","TRAPPIST-1e",29,"False",7.95966128134951,2.39574036581699,3.7080377503577,5.08506818671674,0.987415285469652,"8065"
"S","Mars","False","TRAPPIST-1e",26,"False",8.74272743654981,1.01069469696033,3.77249176152058,2.60353614726316,4.48843539017596,"8070"
"P","Earth","True","TRAPPIST-1e",24,"False",1.01987968688283,1.00136120689716,1.00014436000705,0.996234949619119,1.01465645517855,"8073"
"S","Earth","False","TRAPPIST-1e",25,"False",1.00982304768121,3.62917279547221,7.60517150036373,0.995479621726915,7.6717013691857,"8074"
"S","Mars","False","TRAPPIST-1e",28,"False",2.60636970955464,7.18949252197851,8.71326444246658,3.30568907256293,0.998780572397908,"8080"
"P","Earth","True","TRAPPIST-1e",13,"False",0.986868364777445,0.992448923973655,1.00001899009587,0.983390979526974,0.991985577261096,"8090"
"S","Earth","False","TRAPPIST-1e",20,"False",7.64765441253317,0.99841130846803,1.00001418576642,3.47084451675874,1.00073048849921,"8093"
"S","Earth","False","PSO J318.5-22",19,"False",0.999073130495832,0.987352363808507,7.01851574733007,6.09590586031256,0.992618426525162,"8095"
"P","Mars","True","TRAPPIST-1e",32,"False",0.974966722525652,1.00672788533486,1.00003933037948,1.00482755292546,1.00106413454967,"8096"
"P","Earth","True","55 Cancri e",23,"False",0.994172074884096,0.99680356444301,0.999950769534116,0.984641970622577,0.989767603249641,"8099"
"S","Earth","False","TRAPPIST-1e",18,"False",1.01120826986785,7.57612433990673,1.00006381799147,1.00082154145729,2.09689938692748,"8100"
"S","Mars","True","TRAPPIST-1e",25,"False",1.01165117218116,1.00563213572953,0.999898437208226,1.0044896393117,0.992906747664401,"8101"
"P","Earth","False","PSO J318.5-22",19,"False",0.997774152005341,8.01078446385156,5.07747359175713,3.99853735938499,2.62070677507034,"8104"
"P","Earth","False","55 Cancri e",24,"False",6.64107276419562,1.00340991897324,1.00010468055738,6.69444881867192,1.00011147261775,"8109"
"P","Mars","False","TRAPPIST-1e",29,"False",7.4906844206733,0.980647903002552,3.83313347794203,4.76389190332049,1.00840580259048,"8110"
"P","Earth","True","TRAPPIST-1e",43,"False",0.992588789399626,1.00049406189684,0.999926284704444,0.993816454953186,0.994323136111008,"8111"
"S","Earth","True","PSO J318.5-22",3,"False",0.995732135757628,0.991624275211765,1.00003175576038,1.00755035484748,1.01851589350595,"8113"
"S","Earth","False","55 Cancri e",4,"False",1.0075068253734,0.986736287797731,1.00023059763079,1.01211126898776,0.994990085771957,"8113"
"S","Earth","False","TRAPPIST-1e",2,"False",1.00649328657633,0.982136562085693,1.00004412320302,1.0066352519247,1.01385974469523,"8113"
"S","Earth","False","TRAPPIST-1e",24,"False",7.48775687939588,1.69578421456736,1.00011526506521,0.999782778100752,1.01377555520569,"8113"
"S","Earth","False","TRAPPIST-1e",27,"False",3.71864435493215,7.678814089394,6.66652330950782,0.993983034228278,0.987914769335111,"8114"
"S","Europa","True","55 Cancri e",37,"False",0.973046953395021,0.985383652256713,1.00015502113087,0.99523408636799,0.996055590072471,"8125"
"S","Europa","False","55 Cancri e",44,"False",0.996728408086478,9.32503896499943,0.999909225864048,6.84704791291229,7.05987873320312,"8125"
"S","Earth","False","TRAPPIST-1e",21,"False",3.84641003424361,0.984556757123397,6.28833319945325,1.01243268606789,7.17422595158875,"8126"
"P","Europa","False","TRAPPIST-1e",27,"False",2.11419740251992,9.49793468182652,2.09858713279,8.32709838954448,6.50991629925683,"8127"
"S","Earth","False","55 Cancri e",49,"False",2.10721866311046,1.01016211698193,0.999986473457003,6.58401410546247,8.72060985164107,"8132"
"S","Mars","False","TRAPPIST-1e",27,"False",6.35800764329249,1.00547126202044,7.87925037043173,1.00645460377245,0.999557490880249,"8134"
"P","Europa","True","55 Cancri e",63,"False",1.00202363274147,1.007551540077,0.999961642082721,0.988144876748786,1.00178196692022,"8142"
"S","Earth","False","TRAPPIST-1e",28,"False",0.994997479846621,0.995801958034133,7.73332482645936,1.00297707412852,3.78332767709067,"8145"
"P","Earth","True","55 Cancri e",33,"False",0.988493081466346,1.01810782062028,0.999915344866287,0.991272037717051,1.00503040920013,"8146"
"P","Earth","False","TRAPPIST-1e",21,"False",0.993914483092963,0.998891976441522,3.83318221522051,2.08577538806564,0.986210391507593,"8151"
"S","Earth","False","TRAPPIST-1e",24,"False",0.998529251088468,1.00360255449916,7.83840595147615,1.00903645406559,1.67781353148362,"8154"
"P","Earth","False","TRAPPIST-1e",26,"False",0.985641714078663,8.63472376659988,5.44260776352343,1.0040813474922,0.983553441675082,"8155"
"P","Earth","False","55 Cancri e",27,"False",7.52259793420407,1.68622007347701,0.999935282769247,2.38771816356221,3.9750926608918,"8160"
"S","Mars","True","TRAPPIST-1e",21,"False",1.02026695023692,1.0105654836603,1.00003726457579,0.993440214424255,1.007037806021,"8163"
"P","Earth","False","TRAPPIST-1e",56,"False",0.989820025515392,7.12573346774635,1.00005240186685,1.01627218087297,7.11304193512254,"8166"
"P","Earth","False","55 Cancri e",31,"False",0.986901438108867,0.977694856783427,7.54662074310902,0.99706024401635,5.71499928935147,"8169"
"P","Europa","True","TRAPPIST-1e",47,"False",0.993835491327154,1.00392795258862,1.00004568352071,1.00671840110759,1.00590580556521,"8170"
"S","Mars","True","TRAPPIST-1e",24,"False",1.01024418694447,0.992362231563305,0.999861587231918,0.988088820128897,1.00274671275925,"8172"
"P","Earth","False","PSO J318.5-22",18,"False",7.30883719340338,0.998398263091386,6.35668719837936,1.00878791912213,3.30551819592651,"8174"
"P","Europa","True","TRAPPIST-1e",42,"False",1.0144207722389,1.01385701599432,1.00019096641402,1.0088633477224,1.00257111205298,"8179"
"P","Mars","False","TRAPPIST-1e",31,"False",7.93907997402371,2.79274387777179,2.60929278846434,6.48054331439497,1.00846336359457,"8180"
"S","Mars","False","TRAPPIST-1e",22,"False",8.79455894561379,5.88913948533942,2.0987510841114,3.30262122250101,2.10971256528419,"8181"
"S","Mars","False","TRAPPIST-1e",24,"False",6.95228271520716,2.38079694252951,1.00009025487144,6.86126504500602,0.993631116231463,"8181"
"S","Mars","True","55 Cancri e",20,"False",0.994356234748644,1.00630221206947,0.999949037202621,0.99656573239555,0.996934807074431,"8181"
"P","Earth","False","TRAPPIST-1e",51,"False",0.994351029390058,0.995232191829244,3.07962449184281,6.90311536745949,7.42843633500184,"8183"
"P","Earth","False","TRAPPIST-1e",19,"False",4.49564809426079,1.02263941039868,0.999913741890488,0.980541044265855,7.73859222577603,"8184"
"S","Earth","False","TRAPPIST-1e",17,"False",0.986855339067763,1.00579352661924,1.00000454250573,1.00109074215728,8.55437082318571,"8185"
"P","Earth","False","TRAPPIST-1e",23,"False",1.00677056135772,0.994011714496386,0.999934469670431,4.94383093683612,7.48672642009701,"8187"
"P","Earth","False","TRAPPIST-1e",14,"False",1.0159911709555,0.995272195134992,7.2363492254189,7.41971110768229,1.00582305170668,"8188"
"P","Earth","True","PSO J318.5-22",18,"False",0.990210120633518,0.997329006188041,0.999929124908604,1.00895899780942,1.02679393145397,"8193"
"P","Europa","True","TRAPPIST-1e",42,"False",0.998199483255583,0.999089984360345,1.00002355813937,1.00495543751199,1.00909627200007,"8195"
"S","Earth","False","PSO J318.5-22",39,"False",2.92968916047899,3.71318812507384,0.999932683225572,7.4822293278993,5.07423676789511,"8196"
"S","Earth","True","TRAPPIST-1e",37,"False",0.993528043706591,0.997806914241821,0.999997103391474,1.00125836668788,1.0025886138211,"8196"
"P","Earth","True","TRAPPIST-1e",27,"False",1.0036100567127,0.99769454930049,1.00000454135753,1.01357752267773,1.01436082418613,"8198"
"P","Europa","True","TRAPPIST-1e",26,"False",0.992126500535669,0.998369497831715,0.999994290645195,0.984382173922644,1.01156465356297,"8201"
